"files","species","site","colony","pop","sp_pop","population"
"Puffinus gavia_Mokohinau_Burgess Island_77.csv","Puffinus gavia","Mokohinau","Burgess Island","E of Aukland","Puffinus gavia_E of Aukland","Burgess Island, Mokohinau"
"Puffinus huttoni_New Zealand_Te Rae o Atiu_278.csv","Puffinus huttoni","New Zealand","Te Rae o Atiu","Te Rae o Atiu","Puffinus huttoni_Te Rae o Atiu","Te Rae o Atiu, New Zealand"
"Puffinus lherminieri_Azores_Vila_366.csv","Puffinus lherminieri","Azores","Vila","Azores","Puffinus lherminieri_Azores","Vila, Azores"
"Puffinus lherminieri_Cape Verde_Ilheu de Cima_468.csv","Puffinus lherminieri","Cape Verde","Ilheu de Cima","Cape Verde","Puffinus lherminieri_Cape Verde","Ilheu de Cima, Cape Verde"
"Puffinus lherminieri_Ilhéus do Rombo_Ilhéu de Cima_232.csv","Puffinus lherminieri","Ilhéus do Rombo","Ilhéu de Cima","Cape Verde","Puffinus lherminieri_Cape Verde","Ilhéu de Cima, Ilhéus do Rombo"
"Puffinus lherminieri_Madeira_Cima Islet_59.csv","Puffinus lherminieri","Madeira","Cima Islet","Madeira","Puffinus lherminieri_Madeira","Cima Islet, Madeira"
"Puffinus lherminieri_Madeira_Selvagens_60.csv","Puffinus lherminieri","Madeira","Selvagens","Madeira","Puffinus lherminieri_Madeira","Selvagens, Madeira"
"Puffinus lherminieri_Raso Islet_Raso Islet_215.csv","Puffinus lherminieri","Raso Islet","Raso Islet","Cape Verde","Puffinus lherminieri_Cape Verde","Raso Islet, Raso Islet"
"Puffinus lherminieri_Raso Islet_Raso_469.csv","Puffinus lherminieri","Raso Islet","Raso","Cape Verde","Puffinus lherminieri_Cape Verde","Raso, Raso Islet"
"Puffinus mauretanicus_Balearic Archipelago_Ibiza_195.csv","Puffinus mauretanicus","Balearic Archipelago","Ibiza","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Ibiza, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Ibiza_196.csv","Puffinus mauretanicus","Balearic Archipelago","Ibiza","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Ibiza, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Ibiza_402.csv","Puffinus mauretanicus","Balearic Archipelago","Ibiza","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Ibiza, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Ibiza_410.csv","Puffinus mauretanicus","Balearic Archipelago","Ibiza","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Ibiza, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Ibiza_431.csv","Puffinus mauretanicus","Balearic Archipelago","Ibiza","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Ibiza, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Mallorca_403.csv","Puffinus mauretanicus","Balearic Archipelago","Mallorca","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Mallorca, Balearic Archipelago"
"Puffinus mauretanicus_Balearic Archipelago_Menorca_404.csv","Puffinus mauretanicus","Balearic Archipelago","Menorca","Balearic Archipelago","Puffinus mauretanicus_Balearic Archipelago","Menorca, Balearic Archipelago"
"Puffinus newelli_Hawaii_Kauai_513.csv","Puffinus newelli","Hawaii","Kauai","Hawaii","Puffinus newelli_Hawaii","Kauai, Hawaii"
"Puffinus opisthomelas_Isla Natividad_Isla Natividad_245.csv","Puffinus opisthomelas","Isla Natividad","Isla Natividad","Isla Natividad","Puffinus opisthomelas_Isla Natividad","Isla Natividad, Isla Natividad"
"Puffinus puffinus_Blaskets_Blaskets_225.csv","Puffinus puffinus","Blaskets","Blaskets","Ireland","Puffinus puffinus_Ireland","Blaskets, Blaskets"
"Puffinus puffinus_England_Lundy_91.csv","Puffinus puffinus","England","Lundy","UK","Puffinus puffinus_UK","Lundy, England"
"Puffinus puffinus_High Island_High Island_226.csv","Puffinus puffinus","High Island","High Island","Ireland","Puffinus puffinus_Ireland","High Island, High Island"
"Puffinus puffinus_Iceland_Heimaey_86.csv","Puffinus puffinus","Iceland","Heimaey","Heimaey","Puffinus puffinus_Heimaey","Heimaey, Iceland"
"Puffinus puffinus_Northern Ireland_Copeland_89.csv","Puffinus puffinus","Northern Ireland","Copeland","UK","Puffinus puffinus_UK","Copeland, Northern Ireland"
"Puffinus puffinus_Small Isles_Rum_88.csv","Puffinus puffinus","Small Isles","Rum","UK","Puffinus puffinus_UK","Rum, Small Isles"
"Puffinus puffinus_Wales_Bardsey_254.csv","Puffinus puffinus","Wales","Bardsey","UK","Puffinus puffinus_UK","Bardsey, Wales"
"Puffinus puffinus_Wales_Ramsey_90.csv","Puffinus puffinus","Wales","Ramsey","UK","Puffinus puffinus_UK","Ramsey, Wales"
"Puffinus puffinus_Wales_Skomer_92.csv","Puffinus puffinus","Wales","Skomer","UK","Puffinus puffinus_UK","Skomer, Wales"
"Puffinus puffinus_Wales_Skomer_93.csv","Puffinus puffinus","Wales","Skomer","UK","Puffinus puffinus_UK","Skomer, Wales"
"Puffinus yelkouan_Iles Hyeres_Iles Hyeres_369.csv","Puffinus yelkouan","Iles Hyeres","Iles Hyeres","Iles Hyeres","Puffinus yelkouan_Iles Hyeres","Iles Hyeres, Iles Hyeres"
"Puffinus yelkouan_Iles Hyeres_Porquerolles_156.csv","Puffinus yelkouan","Iles Hyeres","Porquerolles","Iles Hyeres","Puffinus yelkouan_Iles Hyeres","Porquerolles, Iles Hyeres"
"Puffinus yelkouan_Iles Hyeres_Port Cros_157.csv","Puffinus yelkouan","Iles Hyeres","Port Cros","Iles Hyeres","Puffinus yelkouan_Iles Hyeres","Port Cros, Iles Hyeres"
"Puffinus yelkouan_Malta_Majjistral_204.csv","Puffinus yelkouan","Malta","Majjistral","Malta","Puffinus yelkouan_Malta","Majjistral, Malta"
"Puffinus yelkouan_Malta_Majjistral_406.csv","Puffinus yelkouan","Malta","Majjistral","Malta","Puffinus yelkouan_Malta","Majjistral, Malta"
"Puffinus yelkouan_Malta_Majjistral_448.csv","Puffinus yelkouan","Malta","Majjistral","Malta","Puffinus yelkouan_Malta","Majjistral, Malta"
"Puffinus yelkouan_Malta_Malta_370.csv","Puffinus yelkouan","Malta","Malta","Malta","Puffinus yelkouan_Malta","Malta, Malta"
"Puffinus yelkouan_Malta_Malta_372.csv","Puffinus yelkouan","Malta","Malta","Malta","Puffinus yelkouan_Malta","Malta, Malta"
"Puffinus yelkouan_Malta_Rdum Tal Madonna_203.csv","Puffinus yelkouan","Malta","Rdum Tal Madonna","Malta","Puffinus yelkouan_Malta","Rdum Tal Madonna, Malta"
"Puffinus yelkouan_Malta_Rdum Tal Madonna_405.csv","Puffinus yelkouan","Malta","Rdum Tal Madonna","Malta","Puffinus yelkouan_Malta","Rdum Tal Madonna, Malta"
"Thalassoica antarctica_Davis_Hop Island_1.csv","Thalassoica antarctica","Davis","Hop Island","Davis","Thalassoica antarctica_Davis","Hop Island, Davis"
"Thalassoica antarctica_Svarthamaren_Svarthamaren_487.csv","Thalassoica antarctica","Svarthamaren","Svarthamaren","Svarthamaren","Thalassoica antarctica_Svarthamaren","Svarthamaren, Svarthamaren"
"Thalassoica antarctica_Svarthamaren_Svarthamaren_539.csv","Thalassoica antarctica","Svarthamaren","Svarthamaren","Svarthamaren","Thalassoica antarctica_Svarthamaren","Svarthamaren, Svarthamaren"
